cookie_id,score
ck_ecfb771ed2352085,0.015217469719942
ck_68be4fefc85a6b64,0.3109265065212012
ck_dac7c50bd6d0148f,0.014611424922337808
ck_87cf36a03bd63c24,0.05770011489698233
ck_8adb40b168b59d7c,0.024425886092089056
ck_8d2f62930777416b,0.03921010162506459
ck_9958b58da9e3c21c,0.027315094342326107
ck_9440335375701f44,0.014612233427257393
ck_e2f88e202b6f700a,0.02218787422319144
ck_4c7c50684827a2cf,0.09571667868261696
ck_8a6ea4a79b1c7a8e,0.013331711353466887
ck_186dbff4b24a3bbf,0.3455253209104291
ck_220fda3c11c59b6c,0.16801053636292282
ck_3acccc69f8b1fd14,0.02485719849513366
ck_9de191bf79afd676,0.0189653384825042
ck_6de6b1663f9457f4,0.017003456879682646
ck_062754f8b79b86e5,0.013519645681291641
ck_aa153a89a52f7eb5,0.013116643218580741
ck_34a6bd3be642f15c,0.019602884977376403
ck_9371c700d9830326,0.0284490563588949
ck_a99e0c258ad7576b,0.015435531680140788
ck_0a7ba51d626e932a,0.03498442547970418
ck_852c50bbba1ead13,0.3513424942953519
ck_43dc13b6b6d31297,0.02398277766908585
ck_7d81b59d615a6649,0.0274219507838946
ck_39a3f1da060e88bf,0.012880181762858468
ck_6fb2d142c09ed3ed,0.041461856272445884
ck_6e5752b87324b58c,0.06604725609951753
ck_9441d48a12e8a4bf,0.05813524693192208
ck_09e9c51eb538b255,0.20448322509680758
ck_8d0cd981ed3a183a,0.06706555063301003
ck_57c07c45269ca8c0,0.011350951407898597
ck_ccfc9ab888ba933d,0.07431333124683955
ck_9658a6ef471053f0,0.10409755028034015
ck_dac3852758f4ea89,0.02366235946151319
ck_b1ed2278f5f14d82,0.04793677224161308
ck_333544d173524f70,0.031955234279819424
ck_fd4582e3853ef23f,0.013693223932739541
ck_614d936cef98db04,0.0223507622643814
ck_6bc351a3d57aac54,0.05056452823778102
ck_af5842fa7202ff25,0.00944002414102669
ck_81307759252571be,0.014672329116068812
ck_b4d2f02d2cd45720,0.09522332116740968
ck_1bd753a4681946c8,0.765994542125085
ck_46d8c029d46867b2,0.019754085036567923
ck_b7da6640fa2f49cf,0.08908850785106677
ck_9ea3d5a5a91fef9f,0.2613809945785889
ck_7b922518f667f76a,0.01217328181667444
ck_2a5b31594206eb30,0.1747606134837903
ck_d9506476ad3f9e08,0.03353359072786282
ck_c8791f7ebd4d93c7,0.024105517854005627
ck_b5a3e20fd210017d,0.014077301263246255
ck_8e54386f4fe22cad,0.007836135095068692
ck_75296704f5806f56,0.02764552041531132
ck_0fbbc7a6af300368,0.09508160385030028
ck_d19bf4dc0627113d,0.06989731967215504
ck_7951bd4eb99a0175,0.020907909859186787
ck_059e4fac6b7f704e,0.012422172001384511
ck_2ce8931af02a2ce3,0.015299075625277582
ck_9e665618a4860306,0.06549400036869645
ck_6fce5a893613fd2c,0.016758865055202823
ck_9e3fbd04e3532f32,0.33199444448233445
ck_55f2ef0de3420e3e,0.02236040081763543
ck_8d87658a6f5d204c,0.5724639573824538
ck_6d6ac1f5dd882aa5,0.013532112769389067
ck_55d0c7012d7ef236,0.04145809152138104
ck_7738eb085e5753d6,0.028867481349261957
ck_0e6e05c3cc8c8242,0.016850005287026768
ck_8d27ff8383d48132,0.015760521443149097
ck_9afc3bb849f3a64d,0.013939120731948992
ck_27eb86a9898cdfe3,0.027346643269212018
ck_1d40e4fc541abe93,0.25769852323876186
ck_4fd9dc00e1913587,0.9598601044655771
ck_b26cdb2b7b165d2e,0.16634916436759514
ck_a79a27767a02e31f,0.029526832943023197
ck_f0c18cb9f951a71e,0.03226870202627912
ck_50460e0189de6274,0.9451883626776202
ck_5e5280539257c986,0.012326522876015517
ck_eeb854318b3a6f0a,0.018063720598420444
ck_943f66f28dd24750,0.08334203480015412
ck_984dd7452aee372d,0.016112479067918573
ck_ecaa6de0aca5e9a0,0.09497518655501128
ck_8f1cbc432e2774f8,0.04835199111462015
ck_d91d9f8445b9769a,0.19469895579654078
ck_73c18e03e3c7612e,0.08903026278779408
ck_aded05ada490da20,0.019321695526643628
ck_f744e208183971f8,0.027034849640190685
ck_02d4cef6358ad3b7,0.021982112548478684
ck_08ff5bd467226a5f,0.009480341713070186
ck_f824b326d5089885,0.4446301516480087
ck_3420f2fd520890f3,0.019077557825331777
ck_1838cf8d00f5b1e1,0.015964517873225077
ck_a85182ad90b6f1e1,0.008948483676078962
ck_fecb39c82c43e76d,0.18285544256149738
ck_162513e73782929f,0.02948312497527718
ck_2c27b77c59d8f23b,0.02719393637157609
ck_4221e07b17388fd3,0.09249046311111989
ck_adfb8472d5c3d669,0.011483402971948335
ck_0742fe64055d686f,0.01965708221669164
ck_5060aefcc8b6f958,0.016876455951683907
ck_643f549b4ac78a26,0.23979348385706287
ck_dba767885bd6ad69,0.04299220216521673
ck_0dda35c0c64c7073,0.9637502929996448
ck_38ea56d43afa5660,0.02223729743758903
ck_d813e15ac91f487c,0.041625341385739506
ck_4c840e5585a7b167,0.13304031091547433
ck_cb8551453a7bb929,0.021521352495780615
ck_05a00b1dd5a03359,0.007655219923238481
ck_837cc7fd48453a01,0.00845064434845504
ck_49dd816b31fba6b6,0.21757155834181177
ck_86a61d9a39768e87,0.02582830495094438
ck_cd0e76f0e7bb38cc,0.025453513394991842
ck_dbe58392635133ca,0.026455447979151902
ck_3caec7dd6f8d02c9,0.12276176965515094
ck_bfd9bfc5b6ab4a54,0.16769177884712416
ck_2103399bdb2898a6,0.011373524960243186
ck_329f7de7279e74c5,0.006353173248186975
ck_9bf0d28119fc42c8,0.12611246636142195
ck_f781539b1042dc83,0.01304741867537075
ck_9986c7d781ac6b4e,0.013970717630541482
ck_a627734880aca848,0.008613056980332505
ck_2106e509d77fdb4a,0.19993938932982933
ck_420d1a9c604293ce,0.01323227716872629
ck_fce0610c527e2b56,0.021927559977359772
ck_073da541ec3f9d3d,0.20892955129521357
ck_aa5f3ab48c17fed8,0.14823190480595944
ck_0fc1086e1c9e04b6,0.03207315948571826
ck_5c33bb46c1a5945b,0.012190964332679275
ck_500948a8d4bd8e13,0.0198551461594741
ck_19becd44f2c3d2b5,0.009165053578657743
ck_7d0fe77dd5ddb656,0.1011705878945441
ck_f158d9e5f101bb35,0.051153440417994224
ck_cdd7c77823c2257f,0.05761940173745682
ck_6c7b41374f9b2e55,0.032501173540522746
ck_417090dbffb1a63c,0.0267000335011602
ck_dd0e17605f970319,0.017128233937554502
ck_3646515079e6be55,0.025615693302047174
ck_89c8b06aa8c84b2d,0.014534460614808448
ck_e4d6dedd97233c07,0.013738108644730422
ck_bc82fb1895fddde5,0.013946539846481979
ck_88a8b1d442ca3686,0.0320910363616739
ck_5791f8f76a629a4f,0.05176448785450534
ck_9cf5e88e97c8c7ea,0.025308995511290584
ck_58fd684aa5a6f289,0.008575941318779312
ck_9800c21dfbd8e811,0.049113970128644185
ck_8ae64df60ab6ccda,0.02651372719861552
ck_e535fb0f0c00418d,0.07459466089627569
ck_48011996d54855ac,0.5994677166620959
ck_ac79c72a8fe3fdef,0.5357781125534664
ck_b8cc2df5192bc49b,0.04078163465463517
ck_e96a5e1f08f8a867,0.019782106404240798
ck_84df6770549e43fa,0.018985893849890776
ck_e5f7b99ba6ec5767,0.0705004368378443
ck_8347455ab53ff620,0.013162948008152502
ck_a84f2cdf695a71d6,0.02288411112954655
ck_90456160115f9ef4,0.08159607524200375
ck_ebd178b3f3a9c50c,0.023542049957357203
ck_e1140be6157bacbe,0.009045857713883703
ck_744ffc11d32b96bc,0.01707485806420816
ck_e12a9f7d027e3387,0.013726336655461625
ck_cbe525da0b69f18a,0.01218552438976847
ck_aa59702537557ff1,0.09278276951968775
ck_0348cc6908f7f3af,0.008241703446052814
ck_120e995d50956bee,0.010508508930816085
ck_9fcde1ff46cbbea5,0.02291936153302511
ck_54b0b070689c50d6,0.019224453974183552
ck_966a167758fddfd4,0.03887651229415019
ck_d5194f2e92fd6427,0.010528204006498999
ck_2ee84f3fa27f2cb8,0.013929847867487967
ck_57d0a7eb7eae2eaf,0.04463889334002059
ck_6a2c4edd82e10969,0.006711595805901776
ck_96e4d38ef670eaff,0.012583375644985692
ck_52cc2fd5095b169d,0.015572950783086443
ck_4b088920f3a844c1,0.031405739380494097
ck_8f3ccbd20d59f1f4,0.012633235781374179
ck_e5e5dc431bed6f9d,0.01567579105547482
ck_e8b5bfa6838e28d1,0.00705573232263206
ck_4bfeb78b47b7c6a1,0.0165404190436943
ck_a705c61bd679496f,0.02752267758538122
ck_731869a0c39cb2fe,0.0438078295580322
ck_259eb102342057ea,0.025752464905764307
ck_47a6005fabc33551,0.18900952107831195
ck_682262b455a9edd4,0.029055469117624317
ck_e839d104854945f0,0.00788745886918997
ck_761989aa4c47d746,0.013087868382733485
ck_44211dc210139ed3,0.016034022762367903
ck_9915ceedf63a5289,0.03485961606328135
ck_da59ab47cb6284ad,0.013233445746355939
ck_e5cdbfcca2456652,0.0024655958647210024
ck_13f2560c6a1ec62f,0.01572333210616034
ck_a0543e9b3abe1001,0.1464613732528304
ck_11c7a58e09e6547b,0.03845449690166565
ck_69587a134d43a4ad,0.04828734630924357
ck_28dc0de0ae291f37,0.012968317154869907
ck_298922703c5bbe05,0.022563258822818115
ck_fa5ba9ed9ed6a343,0.018927699683270367
ck_c08e64d424e56c05,0.0295357505496096
ck_598e036a28262aeb,0.025305795473487935
ck_3f7c870510083a51,0.026779916128215512
ck_364f8203a3e98d36,0.36597642741374187
ck_7333cedb61506ead,0.017609662707240428
ck_1d96d7fd65f208b2,0.02332039178444185
ck_63133a79f23e2627,0.22077736898791972
ck_901d820e0b72abae,0.03268222504211932
ck_5dd80b3c01457bd8,0.030280913395102697
ck_c0b8067c144ed6c1,0.10993849070822646
ck_cebb8aa8c8f62c60,0.021831944602013306
ck_79749eca42ff1f5f,0.013081663282710996
ck_2cc1d9b587f6da31,0.021726795206776398
ck_ccc7916b56d42195,0.007007297625667541
ck_e43e53cc7b8b8e41,0.047457985608511305
ck_4ab74a6e7450416c,0.02755428330779291
ck_6e44024e9de301c6,0.017815941547095676
ck_dd78cb6ae2866cc6,0.021047225573037162
ck_c363d3b050baf3b8,0.02031754740342054
ck_2d46291975f0dd08,0.07863600316951144
ck_76ebeb5aee42f041,0.031405739380494097
ck_8395f004cf4d4c08,0.01082231813112301
ck_de7259c3741db179,0.01353061793132783
ck_3938e92585df2b34,0.061261022675982824
ck_af69bfcf4f07d932,0.006753593014383194
ck_1723900ab9afe374,0.036454262775267504
ck_3d58628d1c853c8a,0.03201283915163838
ck_12a074db100481cf,0.08217651471156755
ck_8716cbf892c50e29,0.005450856614449014
ck_fbf7351958ad9615,0.03079689478944396
ck_a50370907e6b397c,0.027139908508779415
ck_937402a60df0821c,0.012433823620668631
ck_8ce9c5807acbef48,0.056546606701715504
ck_acf7d65eaaa4c31c,0.006899002251989707
ck_ec3eb6dd0967cac5,0.027990323134943564
ck_fc832b0c90c9bdb9,0.03964759581817983
ck_8129e81cde280131,0.015993081614892855
ck_52c0ef68aa2fb8cf,0.010633395539498101
ck_06f042e9b1b662fd,0.050786832076317366
ck_0bf35dcf7b38f650,0.02986281215958634
ck_615763afc2e17a7f,0.14362317805424868
ck_e72db9d4b2fc9997,0.7667126981913184
ck_13757bf0eeb353e2,0.015008004666865514
ck_abaf371ec8249c4a,0.061685460794951026
ck_9b7167da0920c37b,0.10221907705988437
ck_2e824b0b27494a17,0.00915903456026091
ck_9a0b605e9c3220c4,0.028341465790392033
ck_a5276af466b681de,0.0076749072983253
ck_9e0383e1fb6e214d,0.07915152287268065
ck_6a27c44b691dbfac,0.029713704360096807
ck_af39767cf583905b,0.009402446211921064
ck_243b1b9fdd3f9a74,0.21257818925858035
ck_c0422e638a9c6046,0.02074016770904845
ck_e0f3ea3373dfc4aa,0.06563530618270048
ck_d56ee1654378ffc7,0.02097785014171267
ck_20cd2f5666719baa,0.011284127432322148
ck_4dfa1c1e9b69fcc8,0.008170700298355916
ck_5d22e9ca1d15180b,0.11029991302671348
ck_f4a7ac178fd55f0e,0.05313899137536154
ck_fd5609bd23a1eaf8,0.019231622742321437
ck_49c3bf13dc9471ce,0.023393750438576232
ck_724085c3452d4693,0.1328229558038022
ck_e5d1462846154a75,0.028272388788802914
ck_c69ef0f3e7d6acf9,0.10879603393738624
ck_a2d0417791d4132d,0.01479988328711579
ck_00a07fc2a9183c3a,0.014913099137258152
ck_781b8288e54ba8f8,0.11968237704018952
ck_d74a62ab3804a81b,0.007540021595881247
ck_abcbde211b6267f8,0.14599538822833968
ck_16dbafc035574654,0.06056093569644067
ck_018f780215ecaf38,0.011302118716143167
ck_0b259620eac51618,0.020010004588249707
ck_4f875342394c110f,0.031067931052747088
ck_399e45e5fe9beaee,0.08237746893722778
ck_36224a2d394ebfe4,0.06997537055083453
ck_c189b551bd111332,0.016156476210580088
ck_125c5a720ecb177a,0.050976345606248565
ck_76d010aa02eb477a,0.011020556432585675
ck_1071d14c46c92379,0.11275843442210993
ck_61d244b2cde483af,0.014922882698529679
ck_2ff1860da2004c84,0.006721263421876674
ck_c5b583490198672d,0.019871293133066043
ck_1294f7af22fade11,0.02026871088138699
ck_e3a22799716df39d,0.00815242550674062
ck_c77e22834ef97005,0.37934734454961344
ck_73d3689728270a2b,0.010311153186549075
ck_295565fbf77ef885,0.028808468908001268
ck_80c0a7f54ff4895d,0.007259560836167194
ck_f1ef5cf7f10b16c8,0.4313888041516376
ck_a958b2461ffc21a2,0.05224904866202482
ck_0e7899a57cd617d6,0.01932755848636027
ck_9d4fed252718f58a,0.17706417629317045
ck_83c2c34add971d76,0.02108465917325574
ck_9ccc030ba2de9fb2,0.023843381662863386
ck_cd691e3466fb3742,0.026823081406297147
ck_49df70f908dfd069,0.056278880508807506
ck_362ce13eec1e33a0,0.018217173106774665
ck_2452a30397dfc54c,0.012531721292045451
ck_a443d49c2b4863b0,0.013867968634403394
ck_c8b2e2cb349dd0ff,0.12164566426549653
ck_354909fecf5da8cf,0.011794969055123993
ck_841f598bbd54c83f,0.1371450820067152
ck_cd6fbd4e8724f994,0.03350773326994439
ck_e0b3158111370118,0.014048416247863415
ck_4c2f2eb657c2c60e,0.04876279735571524
ck_ef346071f0b7654b,0.010049042813096577
ck_f3bc10e3decefce4,0.03790592619232099
ck_189b6fbe9b9192e7,0.01760638515481116
ck_5245cbc5ff4d4fa6,0.03877167298981315
ck_cb42e3be6fe87f60,0.03926757566273359
ck_966d4d713cbc7792,0.1874484194148473
ck_1c8c969667cbaab2,0.7539343348667511
ck_d35e3aa9ef5d405e,0.12158263895912437
ck_a1c39df50a5873b3,0.012826356717774509
ck_a152165caf295b51,0.06505905862849817
ck_891eaedae139828e,0.03834425154593171
ck_1a46b56f4734d52e,0.20675665080203692
ck_5e36042cfad96c99,0.12166070188915054
ck_02a8582c2603e675,0.054417761229576686
ck_6def9d0429e4ed4b,0.016467378705817295
ck_e137400825a1e3e6,0.02026593448249692
ck_d91ab840848a54fc,0.010672350257622414
ck_becb6e1c608e0078,0.011611584487774619
ck_6fd8c86ac719d7eb,0.031681003610782764
ck_3ed4d13f12fd9d0e,0.0902572762098353
ck_007337aa99a4891e,0.011484179486191569
ck_60c3d8306527a08d,0.14964077164897943
ck_95458880a54df0b1,0.02732702801035563
ck_b48cd8593533fc1d,0.08787625696789539
ck_021c6a4a7e3f1f0e,0.010555647791188292
ck_764d40f865e710af,0.016623837921732304
ck_4b84357ae8ec7777,0.018311581152157076
ck_3397c7856b4669a5,0.036853661201804146
ck_920bb003b42e6310,0.010884885914349366
ck_8f59f11b512d5b7c,0.04071902277444941
ck_a3acf4b986afa98b,0.12304808908282296
ck_e89d25ed7bdeeaea,0.011513530139110207
ck_70e6bca473bf6902,0.015682395815843124
ck_186161ce152836f5,0.03485277583108073
ck_9191579254663f5d,0.008134681871561598
ck_1e6628879e9d653c,0.02895557656827747
ck_b498fa91a0776ff6,0.023745882027438114
ck_cfc2384f22954830,0.03932740023104797
ck_17673a1c2867888a,0.036885800406596975
ck_523dce06515b072d,0.016700513548725714
ck_c20638a325ead2e4,0.01769700250813095
ck_d3877e1f907cc148,0.021252203442643457
ck_e9a2495dea8675e2,0.023507278804851386
ck_7e561caa5fa1f3f1,0.06672239623412834
ck_455672e652fe1abc,0.9811954338934231
ck_7f8f864fcc90ca82,0.024545477873698214
ck_1ad36046aaeb816c,0.021073991266350043
ck_de056e37c82e8e00,0.02101789996681348
ck_7484c214c889fe7f,0.10063150412619838
ck_32430e678c4f9f53,0.007718607813612107
ck_6276ece8f80ea799,0.022389445204069647
ck_ae8e5dc4b725bc25,0.37530893072706056
ck_f01be92dc78a2dc7,0.01740721153666518
ck_233397a8bd40d38d,0.018264104221215063
ck_f8124911450fdf31,0.8139416487396186
ck_aa0a3179f1111674,0.014555425708570505
ck_2366b29ed9887a5e,0.00865088383117041
ck_1f22f04dfc08cf27,0.020519423656367934
ck_b62276c3426d680c,0.016417302949336885
ck_d099fca88691f66f,0.0656211538726017
ck_166bd1dcbaf4d6fa,0.008131854732897754
ck_7b1660e942436e12,0.02353023406137767
ck_4a9a791a1d409a3d,0.009646256070911626
ck_b003e5b54df65db4,0.01177815927837704
ck_64b4dcbf436f0b75,0.007774431475171343
ck_26e9a7bb2061a58e,0.03316913423165189
ck_08b77ad5f8f73007,0.11378048804597983
ck_366616a725afc6bd,0.015483847634728196
ck_934fb5064b6eefe2,0.016760773381565373
ck_c6abd5d57b1009d2,0.008706079847684702
ck_edcfa9e1cf29d813,0.010108230247805591
ck_c30201ebd003fdc7,0.0649088857289935
ck_c54643d94d3ce355,0.02887152236550629
ck_02adda6e91e49650,0.0328014625907485
ck_5b73d7c5255e58a3,0.09954305695472764
ck_129ffae92dc01408,0.01737699012899624
ck_fa321945ebedb916,0.03117627007415827
ck_8da980cb2e1e2bfb,0.04794464983284273
ck_0576b00d728bdf19,0.05942611478600833
ck_c543d82e22b3c8a5,0.005941736529023128
ck_0027ba644f9ae2cd,0.09323541548553282
ck_8dbf61df902a6bbc,0.022999786752439993
ck_90eeca1cda79fd41,0.011140069064082044
ck_86d7127391d4e01f,0.009991870483440931
ck_73762038c7ff2f6f,0.009691170922806256
ck_a1484e6215fac651,0.04768195104813285
ck_cb83b9f806e90dc6,0.09553751534046669
ck_8c6f059c95872126,0.007256695618274313
ck_3174419a81e7caf2,0.07909030026039493
ck_6a0f8f8fa4a3c2bc,0.06304870336537809
ck_b5777605668bfca1,0.020074332015209143
ck_27e4de495abb4d15,0.010483466373958994
ck_7f6fa79c7a107161,0.009853932171072092
ck_c36ed9f8e6792ea4,0.026159306139195617
ck_67a1aa88d2ea554a,0.017973186584314352
ck_09748dfe4df3d540,0.034712205934190256
ck_27fd85b1e38b675a,0.03934782436286792
ck_2369689bd795ee10,0.008415357557048603
ck_4eb1c12f7d092bac,0.026700936421282857
ck_01fbafc42c8e33f5,0.010428055518075999
ck_93c4e05699b3b7d0,0.03421021621347809
ck_afc484d1b6907983,0.024587979877529243
ck_1b2d9cae92a1aab1,0.02130930045852697
ck_73b729cb161487f2,0.017442815853907962
ck_fe3c1d0ac090d960,0.036203720225223605
ck_408efac1d3885ff8,0.034346768766378634
ck_ccb4dd9d0a48a76e,0.00911605117619852
ck_2987eab34ca7805d,0.016030845817816577
ck_1dbf1f15193197db,0.05144505147362405
ck_4ed711fe4053e74d,0.10137392910419725
ck_6c54adce174f45f4,0.014114785224678617
ck_a6c740041faf0bd5,0.006645327673483674
ck_b05c4d33c4f43639,0.04829702011246998
ck_032880f1114dd51c,0.010808985616432865
ck_22311b037456a76e,0.014664979044673596
ck_5866b413549765bf,0.039840319934259814
ck_0e808afe2570ecac,0.019445576662752942
ck_634276b05f4381f8,0.02218363163894566
ck_5d8773badd0d4740,0.05138750631694401
ck_82b5b79ce3517102,0.5198039048807425
ck_b378b8d8100ee4b1,0.017932451514781254
ck_54e581f71be5430d,0.01280064027567867
ck_798ba4b8aa544fea,0.015618815926701978
ck_3fe86b6331ff95e3,0.021881876549374513
ck_81275d9d4c559e6f,0.010598878641474602
ck_99a4e5ef02d89493,0.15442056684181774
ck_54e2eb018d947790,0.010772236438847952
ck_966901ea9c77cc02,0.012757187369806043
ck_27d69ff4e0cb428c,0.11514231623594876
ck_2cee2dd7bbfc09a0,0.6069528607641764
ck_4136b00924695ab4,0.009483837726620268
ck_59a164c40c03a45f,0.03856774804688143
ck_3e24b026bc66789b,0.010820885289825357
ck_8105bcf69a75ee47,0.011265410633742682
ck_7a1782cefe26a456,0.07722655490769963
ck_970c7dc195161272,0.007597451472602277
ck_a48ec0c00ae20e82,0.01188646369650033
ck_54b374ade34e1dc1,0.011278562229309452
ck_74e5dec189761d14,0.025447253599838217
ck_4717f24f2c6f40e1,0.035152144783469834
ck_fc8cd8a8209e802d,0.05481493258234167
ck_71db4131d7efe218,0.03641673750204363
ck_45424ea6f0bc4650,0.04931467422354089
ck_3716c6181a5035bc,0.03191225345519329
ck_26de14b96bdad4f6,0.017329082904517644
ck_99c0a41ac9c73857,0.0140626711325281
ck_645f15bbbcff3b4f,0.7286554053815392
ck_b7e25ddd41514d4c,0.1157515219273844
ck_d5c14e877ca7b755,0.010671876203275981
ck_05ea4440dac6cfad,0.02236134747407667
ck_c58bafff7b1955cc,0.009575093776621392
ck_f0cf85b67a9b840f,0.014689028970345248
ck_ce1500a7f0d03fba,0.010862634432835553
ck_d4972a775aadbbc8,0.01238701051352468
ck_3eb6146c262e0fc3,0.008983120595565188
ck_afb23858a4ef42ed,0.9786796362215676
ck_2c1def5c91c52a5b,0.03642970407511776
ck_72e550559487b919,0.0064871047509504854
ck_0284dc2b4f856b3a,0.5803485101156423
ck_03be334935e999a2,0.02304739359639057
ck_e35a4b4a3cb4cedf,0.04198556159766165
ck_5abe57dfff4b735c,0.12183644208178324
ck_f5f87f772388efa0,0.019420639923879914
ck_5a22cb36d612236e,0.047971883593557675
ck_8ff1e6028e764472,0.9402006703521055
ck_2ab28149b0986642,0.021720808076641656
ck_c88fc1bac79fa6d3,0.06383223350107613
ck_5b137d74bba6b1b4,0.010324325945510648
ck_11f362dca2dfaf5a,0.09290571074434803
ck_7f960541e5174565,0.03998487819622735
ck_d5458ba39ae94498,0.02240923253356522
ck_0a921a73a90c2e39,0.0518368101397512
ck_6ad56ef40086dbe4,0.02501847550141214
ck_b68199ecccf2350c,0.016343991626003668
ck_6dac66c8198c07d8,0.013008956889366288
ck_9b9ce7bebc235fe8,0.030409579792747138
ck_6b817117d87063a8,0.03336370644104235
ck_900d62b3184378c7,0.012618713477321181
ck_eafe9b89857149b5,0.12781719505736971
ck_e74716a525ee5b24,0.007044949262664741
ck_4e9a6f06ab134102,0.012647085786519397
ck_b0d33b5a3716661d,0.034439938093151296
ck_8703543bf3134306,0.015168980830265872
ck_923d6a0f83accef1,0.03233320629381577
ck_52e37e2170532e2a,0.01717544131889422
ck_c1c5ea839c58958a,0.022392790450614056
ck_660f0006780e87e7,0.11570338915814932
ck_830b2c5d1818ac07,0.09721131137389552
ck_b080ff636932d1f1,0.017596089395504264
ck_38730aace405f2ae,0.9919169534092813
ck_9790138467a06223,0.013339231589274818
ck_10de0b0d86b17839,0.03645405970910288
ck_c3e37a4d3382c32e,0.01627787010867496
ck_dd8edfefa1eba531,0.011693125986097945
ck_8153cdadd300d234,0.006927686045027356
ck_74d0e7c2c6b63d36,0.9629219357925224
ck_c478aae3031bb328,0.1365577972633189
ck_cf301f2194975866,0.01993684934385994
ck_f4de03f44e3a5bd5,0.01980126984722545
ck_b06ce826e593b210,0.0801168722113716
ck_2fc70b6baf6a0e26,0.03197470085476765
ck_d208494cf5c90047,0.022411426941735646
ck_086d29ccae565e5d,0.04317375138789814
ck_d5ef6dc116dee408,0.008526442761019739
ck_fdf0c5b722d83464,0.010717939617009507
ck_de8494b13adeffb5,0.01625479891176262
ck_556786868599143b,0.02306559863918494
ck_4940e78cbdcfecf3,0.006545857980533395
ck_d32fbbfe32c00416,0.015769819803046457
ck_bc7710f7e9fae649,0.041684346005225095
ck_416f7ac57da081a3,0.03527490059008278
ck_6fb39b60c67d5475,0.04128214327957353
ck_e40a156511345d6a,0.019165112694981147
ck_49ab879b5aa7fccd,0.08644119886152046
ck_bb643194d1cbc47c,0.9715498676665695
ck_b3ce8f1bcedfa043,0.03922742483836027
ck_558ebde8c29132a4,0.022957265676942184
ck_e6222925762273b8,0.025388626173939804
ck_bd80546b4807dd59,0.03440488854626962
ck_bd21164bd2bbb635,0.014034691363194289
ck_ea835557d7043667,0.019440323445033398
ck_1411a80a157ff39c,0.01899366528493791
ck_ab973888c20c9120,0.05760050672277535
ck_95b48972061abe82,0.006565650034769924
ck_fc4a43f8876bf10f,0.10508804922561815
ck_f34fb7ccf82f41e5,0.02966947646665302
ck_5af9934a56801ac0,0.005561934537565264
ck_fc7445ec76389a58,0.07337032904518777
ck_1eeacc26f02fbba4,0.047337312709375474
ck_4f325dd15c9bd45c,0.058111903128189556
ck_5009a6c8bbaf15ba,0.08766842300916164
ck_0f3de7f074bb33af,0.030141682112240265
ck_2cbc2f93a32eede8,0.022359716315959448
ck_4bb90a61c21a303b,0.010662045791262363
ck_3ade9eac7d7b0dbf,0.07699444816552084
ck_4859a58629622915,0.189943779688252
ck_5fed957287ebca03,0.010375449459277113
ck_ec01ae5351500355,0.031054359784136853
ck_703b41624ae6a5b6,0.018224308691532312
ck_97c38e7f61c27e47,0.015293113045436074
ck_db2c0908150cb2cc,0.03565272565862302
ck_64ac5e6fed86ab60,0.7522149910420312
ck_da1c853b0a061e83,0.03010848565259015
ck_9a36916b60178ded,0.9568256543880644
ck_3715bfa7fed2c675,0.011092399440007953
ck_dd3feb77d7d4f6d3,0.015149055613814591
ck_982ebb24174a4ade,0.014851123296845091
ck_f6b7a10d47dd9a1f,0.02059648015998907
ck_1f56fe99f250cdf4,0.06164088013411609
ck_deb3ac0606d6f6db,0.03219892188372493
ck_e666629e5a41b39b,0.013126096817868738
ck_756d2c13d02b3e09,0.010349815991274066
ck_7bc752ae7cf5d55f,0.5090535494207895
ck_fc0cc4b25e6a8194,0.011721960353635031
ck_9b2b0e286de78a1b,0.04125405122607032
ck_24b0803447211bf3,0.018473754586251296
ck_82eed68d05a42128,0.041696410343193
ck_c8a03c516ed5b05c,0.24291717929880455
ck_e914974cee1bccb1,0.19699087983543917
ck_0c533ff2d0f9962a,0.028797690954355838
ck_c12805fa5d970a83,0.010153088349490897
ck_fc2cb29918631f10,0.04927120911766086
ck_c20e89afe575549b,0.009041629347932446
ck_e1ff9e31becc27ae,0.01507150428397059
ck_18116d0ac08f1996,0.8903930561444267
ck_885a83975cea5e64,0.010997339286935534
ck_a0c3059a959ba5d1,0.027347553593193925
ck_75257ca7d7da2861,0.04253916587720857
ck_2210f7a0d13bdbef,0.01734532675056054
ck_9cbd9ecf8374f65f,0.010367342823499767
ck_18f67c00ba21fbde,0.03542613048860376
ck_2d28f14d3973d8fb,0.008002378618297733
ck_8b3401b44aaae728,0.011539700683239337
ck_9d8e9ef37797d3af,0.36926046260902423
ck_9f50920c894f64e1,0.11988007575083047
ck_4737e0d56c6fa0a1,0.007992326994817344
ck_52c311f29ca3aca9,0.006476039309806108
ck_6a4981bc721df37a,0.015804862579543864
ck_823539d936c55fc6,0.005658341849946784
ck_df5aedb4118020bf,0.9766411959972656
ck_a911a066ff0f7b56,0.014772226438575327
ck_684609767df4a14b,0.05051285713618808
ck_f2350bf355dc919e,0.03486606455109679
ck_8452b6cf97c65a5e,0.01740113359282432
ck_084cd84501012218,0.48898555248161485
ck_ace6b72e5bf3e93b,0.015257999539454345
ck_2afdd69094c955c5,0.061249141212246644
ck_fa7d5be26bf7b31c,0.0631093204506001
ck_4b041217690fca2f,0.022767813235049325
